0.3398473154621414,-1.87106955977631,-0.820152575719149,1.82556195937661,-0.598585460195917,1.89706377507413,-0.773223824231152,-0.485984154927623,0.349962595549172,0.709205505374315,-1.01185182391554,2.43088395699826,-2.26637445549843,0.450777959664466,2.11265920893675,-0.313072627253585,-0.114976898322475,0.665984799424888,-0.339946059942648,-1.04471344459619,0.203549406644231,0.10057501302836,-0.0208355747375973,0.0385269996056192,-0.305705347448937,0.2240302909614,0.971084777685468,-0.134612935558797,0.0468822195430155,-0.27387683363961374
1.1606269290112763,1.27752036284618,0.696979942949939,-0.555093668431092,0.868461109051173,0.160084720022988,-1.44577494922593,0.448480926942937,-0.34982993588514,-0.251394387669905,-0.728955403115704,0.289501927497544,0.153070926094925,0.467480534094323,-1.40773496335538,0.907116705632201,0.524411901963762,1.00535973082255,0.19744485479637,-0.370253736871548,-0.0346581387005785,-0.14748691486484,-0.340124067449368,-0.0899695926747261,0.288889147854409,0.589468725546769,0.367007078780018,-0.0270482954645192,0.0440764656321352,-0.3416643685237708
1.157709364258462,1.16396362948875,-0.25536740052769,-0.93521693454631,0.346238356363163,1.93937064144396,3.82546892519549,-0.622224042668116,0.926570530973015,0.410798970088991,-0.0803274843756473,-0.640444961112667,0.278954071998356,-0.193140554282165,0.0052414965027699,-0.236703978846793,-0.0434109958203613,-0.503050620079592,0.0617519642409128,0.322400247314663,0.0462005303521533,-0.109334120468316,-0.314618911109243,-0.173578292205496,1.02079130844915,0.845295415380076,-0.287602778114664,0.0342643769878424,0.0236556811654162,-0.12204914469491003
1.138230328997024,1.15540591691184,0.208376469358812,0.368667269937708,0.582326068209865,-0.290391869416993,-0.411506587263576,-0.138748377509585,0.109987436541065,-0.135295701898985,-0.136984664218162,1.91192238011017,0.691086665403783,-0.637432857884549,0.0935437459860247,0.709944292155459,0.357248483463357,0.137450746917612,-0.230197136841896,-0.338858203053123,-0.15434280030752,-0.203252300781076,-0.624930403344971,0.180191267917514,0.164181563865262,0.0616012088464519,0.0964906168808652,-0.0148711019262636,0.0177388536411398,-0.33697523750089087
-1.2882396273363674,-0.542488365305493,0.774297980404119,1.96678554984666,-1.15219491169652,0.167085258020587,-0.513297256434156,0.648988807758,-0.194131365198346,1.45391134615824,-0.925958975740659,0.724269635163886,-2.71343325604649,1.29795053116857,1.26075624291222,0.0841145463164633,0.209488950696548,0.248738389661679,-0.514326425461391,-1.24215254140401,0.0084634723509473,-0.261048398880346,-0.256627306137845,-0.0681549111723052,0.0517265373782121,-0.475435134298542,0.682035365317831,0.0827517147830927,-0.0591955828686876,-0.32541174934738126
0.8906663786479122,1.26903156989784,0.188296331862684,-0.0547031406505042,0.453526294344933,-0.0957702317419983,-0.689942995313237,0.148670977124887,-0.0914811140451128,-0.208662368334653,0.178276305012934,0.944896474921369,0.313726097437443,-0.863840043083783,0.764715807958517,0.209747488196542,0.332449953052119,-0.607436551281631,0.221849066988051,0.307783627942777,-0.151960539425745,-0.0395362571533371,-0.149270664011707,-0.099476674190879,0.0150029356410196,0.554675125434743,0.37375245348083,-0.0611515547620274,-0.0099918496658861,-0.33952466795993236
1.2341667229278064,0.961543578176051,-0.249624450247943,0.990593645495816,0.859631380458488,0.0742802746464559,2.22642164713186,-0.974092744605156,0.835088744638145,0.511216533449093,-0.164184065990609,1.67680537111191,1.26259497443228,-0.175412108783949,0.100949612133497,1.03884083724527,-0.708130484526385,0.444392118760959,-1.27819099139648,-1.48284308676858,-0.257243988104508,0.12391427980651,0.616049044770482,0.0790066614519474,-1.36246557779026,0.0820384864433617,-0.281162513721992,0.134160991088955,0.0096771050397897,-0.31548718077468396
-1.615693365475782,1.06685141226338,-0.464679210724868,1.98435268861983,1.52183426385001,-1.28732536423138,1.11301393101909,-1.3148758119469,0.528953408758432,0.249077729003616,0.53093384912203,0.938657016468655,1.39507331551936,0.59138442760767,-1.11970249889453,-2.24828882382938,0.515630475819744,0.28509621950348,-1.11581590251793,-0.269576999377897,-0.0292871863813965,-0.0801740149018566,0.115723691661485,0.149054598700362,0.419153115892178,-0.364680331407315,3.08744427401749,-0.137987340453007,-0.0161739906033409,-0.33838652936214597
-1.4428705592355353,1.35533551592631,-0.731159232034372,0.667896870713813,-0.929902700856332,-1.00466082404397,0.085218246789461,-1.06885236599083,0.0859411102481173,-0.71877308125029,0.747576692864053,0.772088330905917,0.190220157011845,1.14222722717111,-0.449824666365017,0.391813787737669,1.88226733986467,-0.537928566627766,-0.179792533880596,0.812749051485686,0.213865801885317,0.398642171184373,1.07153362445078,-0.242412397053243,-0.431888489246681,0.526412046199727,-0.0197747078123955,0.0343054832679546,0.0120437408066323,-0.20859320367058673
1.1512735596566652,-0.656914737891326,1.07468014596297,-0.488613598113801,0.20364485852151,2.19337223867445,3.80244536953203,-0.233912207257194,1.39616687779167,-0.588303739666761,-0.225763877097818,-0.771425687268016,0.0376083756970932,-0.155937077182549,0.452712207857611,0.117943116899225,-0.477417238479022,0.022444570338583,0.257385427735585,1.448882398365,0.185454658800811,-0.0718605035099978,-0.163324379589738,-0.156649878276787,1.01338144817969,0.165526170271716,-0.235359590350178,0.289606080645736,0.1359581704515,-0.28598662832006083
0.680430094989221,1.22776337347656,-0.268362391276332,0.368708926711489,-0.666886151723123,-0.822605920124593,-1.04574289478425,-0.0675373398267804,-0.180519429236793,1.5738284085173,-1.12612983245254,-0.484737107099779,0.911584872159404,-0.112206671475519,0.0079572926697546,0.50865667377546,-0.979538203477473,0.173396161941799,-0.400024211817892,0.953694553167307,-0.0950411770217412,-0.24238101810851,-0.467620560820384,-0.0215436824761348,0.39208795658956,0.609242351558398,-0.844187432754686,0.0637170806163668,0.0294795800619668,-0.23049099029199677
1.1916046018279243,-1.46251730874049,1.58344560257808,0.106720483511521,0.411810164530175,0.0710638542765384,-1.37139502881058,0.165570318742489,0.663098384852296,-1.11240868887887,-1.42577339906014,0.390207712368753,0.367249081523383,0.214606682663666,-0.492255178855041,0.826020605257265,0.107701865724077,1.62257436892626,-0.272526206473743,-0.69788324296139,-0.289042676253485,0.129318980316626,0.106557244422255,-0.150261806329655,0.536723370833729,-0.195924418594942,0.287755724048264,-0.231701703741815,-0.0622684293603348,-0.3416643685237708
0.8723028828507857,-0.439587289951004,0.39657892350808,1.8934138464787,0.576804105909844,-0.0129299382988281,0.0179838488168076,0.573199421266784,-0.191467137804263,0.665446561431525,0.356019440318567,-0.6925128308767,-1.16131985108659,-2.34175002923312,-0.151488388104786,0.756577757436688,-1.03693274171325,0.567324725710526,-0.68660683092052,1.01534792430712,0.176069691623217,-0.319260271018292,-0.402094517002577,0.0043104206865882,0.052953525254427,-0.643038359973449,0.343272239215531,-0.0972604220818368,-0.228822588076262,-0.23704666861524634
-0.6696300890116718,-0.962095171549792,0.876555831681746,1.18317842848479,-0.938460251584343,-0.214701865242204,-0.321998760095259,0.0670652123379961,0.501725709551295,1.30262219752684,-1.27640077953746,1.21054938569851,-1.60592671872546,1.3704124443288,1.54623826854373,-2.50958734474822,0.221648247307166,0.404680636993118,0.289492417567782,-0.0680623871487368,-0.111264633722937,-0.121867252628219,-0.009845431550835,-0.145225453760436,0.0342077043846711,-0.14965193248418,0.865304885998431,0.122662181157354,0.0915802151349969,-0.278201760311202
1.1964958133252899,-0.502080130379758,-0.756085137470905,1.67928384240067,-1.54436636296732,-0.312889622263144,-0.519625863070842,-0.579027551228007,-0.243711472889656,-2.16922076900916,1.57073448532333,-1.41526906387321,-2.38292349218548,-0.790718795432117,-0.342836409230376,1.25192229120895,-0.688117367494532,0.598067022968837,0.670116997886728,1.29658896400207,-0.0824348659220007,-0.25380883822513,-0.333125910173897,-0.308388229613266,-0.504995808936692,0.219297538936162,-0.0085539328323635,-0.239972070534145,-0.0773657429496624,-0.34130016417247916
-1.5582859884277556,1.23134463293941,-0.0233751070338932,-0.333902369299653,0.893327070825743,0.598922599046504,1.08954530337811,-0.172479498205612,0.330924273854557,0.393030747191482,0.0915216238192516,-0.657252770421048,-0.207392246670197,-1.52307973396155,0.480767291264437,-0.491504000990022,0.0528970420112237,-0.522567139508414,0.278894874306159,0.581825038024664,-0.215533524700227,-0.178722101269364,-0.395877838850415,-0.274231477160483,-1.7463389203955,0.806781432409959,-0.217700859775785,0.0223019339159047,-0.01427213652517,-0.28143407392891534
0.7273685632183248,-0.749511997981466,0.85979740071061,2.2080493937228,-0.0751390992215939,-0.93986874537564,-0.70721309885183,0.971533837697858,-0.271015424020892,-0.715468917461051,-0.557306029926357,0.439661922602709,0.679577555991445,1.3722083452023,-0.197188163713868,1.30954840206953,-0.0737634098461715,0.0018465688189091,-0.588856776324451,0.682851344026499,0.19236882824658,-0.128318964196206,-0.384485340384213,0.0490371357496456,0.987120803743652,-0.189681718957704,0.829759782408052,-0.0913200696437986,0.0494467829376245,0.15565667316496784
0.6660138926811965,-1.20904972616569,1.52726661459692,1.06160596534289,0.463215175173096,0.0968868712418014,-0.60405886487352,0.646712123557132,0.003650468411841,-0.389002852842989,0.146803919577175,0.154732588685435,0.765823310065448,1.04959554497963,0.0153755935806186,0.846791805594757,-0.493853425646251,-0.0505763061950468,-0.715471683945625,-0.725321523245293,-0.088940311518871,0.149016326826198,0.568404511481747,-0.0580196657064758,0.430933265205199,0.211875088214085,-0.416390717555193,-0.493627532708525,-0.221855451894896,-0.3382954782743231
1.0304520545989357,1.10857581466594,-0.888396772237316,1.1748626400686,1.09192465297575,-1.36483036061119,0.630505690741028,-0.986831887131848,0.337977458971835,0.40614573418591,0.413730817928916,-1.57475808368537,-0.0578348243781923,-1.36850780676505,-0.607223753441251,-1.69699099424218,-2.58003989517952,1.11193130058077,0.170274147834261,-0.590689869542607,-0.619046237268689,-0.768251849791475,-1.43026066684066,0.146477761426701,0.0018970542426615,0.252557741524185,-0.507854348441507,0.100197259708178,0.0378367412532437,-0.10397550376206224
-0.4216370850224402,1.16155403097622,-0.173853483584802,0.844536542932284,0.170837923406718,-0.686345061832865,-0.0717169972954942,-0.692056090566073,0.144342535627292,1.63909863327703,-0.362714875879641,2.37378452946747,-2.17492567237089,0.591807494162568,1.91744628845741,0.250878853769128,0.442476654061668,0.384111878480388,0.335894235144186,-0.463983710404133,-0.174001658551522,-0.0004070162128547,0.207184457522602,0.0152095953195753,0.0048328750950653,0.0674050774096751,1.047435539683,-0.0836830762008918,-0.0103317324337273,-0.2770636217134156
-0.4221519493905839,1.39615071469452,-0.811165068160539,-0.722567346997889,-1.59087092029251,1.24887779240392,3.44891542539469,-1.4520842083095,0.774213188611483,0.582905194714898,0.297532480876938,0.89461270366762,-3.26614075543516,1.94334607847515,1.23729527153091,0.423545886300668,1.63079384873726,0.355749876491077,-0.3168345112393,0.479383029423852,0.225121242840698,0.129845380918938,0.360668802812115,-0.145440724376638,0.984311958218187,0.605992410739751,-0.111206442246857,-0.0048745582710679,0.0131726615577553,-0.1675746886063654
-0.725149630043171,1.22606855367722,0.547945491269745,0.642395092850085,1.30558052472657,-0.163867326794371,-0.804766585581661,0.133321156883255,-0.360867882581629,1.09440413430947,-0.423895897373252,0.85686293476216,-1.42449374833577,3.29830756001147,1.4449474999924,0.107419901389352,0.0691652881825458,0.164533984939913,-0.0904171501791756,-0.588598477714212,-0.0672581156290878,-0.182405167591348,-0.185030347880041,-0.0319606716361361,0.363025614431505,0.571632530678842,-0.483654502864844,0.0051523894291587,0.0237573427710973,-0.2996442914934975
-0.33385271025393365,-0.380114839439925,1.21788068754464,1.4152024594607,0.213070026486248,0.315622102809837,-0.460984635285348,0.558940516675872,-0.0310286334219882,0.843875420955728,-0.934034640733255,1.005392247188,-2.35165106690481,2.01791787867848,0.977879191668916,0.377482160668835,0.0474457527617716,1.00329094181866,-0.348915883606275,-0.654553253845356,0.0554811314438363,-0.383731694728394,-0.737994801680053,0.021814717296547,-0.030475844846226,-0.247332080513557,0.0620477506111938,0.237422478112623,0.0890293145220497,-0.33287793854885994
0.16110356898824202,-0.445045965883367,1.13405866473656,1.83179157186343,0.255257452714954,-0.189654988271046,-1.03501662182888,0.624935664315245,-0.158100295473275,0.895997024459581,-0.682231927579296,0.805547715108743,-2.55915304199869,1.40986566236602,1.63795453074573,0.109667686409199,0.084697242217091,0.469237328610437,-0.157982980292413,-0.312666997432093,0.044055710663975,-0.355519707297456,-0.738107516476516,0.0475950286562617,0.625031974948812,-0.26509722606094,0.0128618150318363,0.235425942410759,0.117955746353466,-0.3043789480602888
1.153590449313312,-0.956967896032014,1.18499796477886,-0.713340264387734,0.213873588439135,1.7069590857474,4.27226186472948,-0.0713192763542691,0.446017181025079,-0.599235975307115,-0.312315103153663,-0.770534795413737,0.0561001962769643,-0.156689511069952,0.464537913882552,0.119320274412996,-0.427689820506877,0.062905942190961,0.272553164090265,1.46387089362539,-0.210291629783274,0.721699667130319,-0.399580007225055,-0.0591985536510913,1.01123355813811,0.109957128196968,-0.25612258174882,0.021144216210342,0.0384504643590756,0.15565667316496784
0.2619311744163898,1.13583326734058,0.697245749640327,0.876148922756144,2.83589868624918,-0.303577636343595,-0.86736093226942,0.165777008254767,-0.27515525381214,0.461065219856107,0.330350125943541,0.850338560578861,-2.50671951381566,1.46201266593823,1.82465797452912,-0.325044436402862,0.414824499955078,0.338586039153196,-0.173710866669038,-1.41237285791132,-0.190262061727255,-0.0983984445686335,-0.10304210541343,0.0082986629881893,0.8590764255895,0.464251412674541,-0.0366700542235567,-0.0470624937925302,0.0208195705195201,-0.25621292260196904
0.39390807411723344,1.25691986767817,0.243996567730218,0.621226705300215,0.841934326521698,-0.545328438202889,-0.982050099011078,-0.130521574551296,-0.200446314518615,1.56017065076555,-0.392817429708197,0.473247510028346,-2.94698661039887,0.432285362465091,1.97771657631345,0.461713304704908,0.344942730143372,0.396895200706293,-0.0820033803253691,-0.31322514982267,-0.228653445986975,-0.423731319134604,-1.05655228908011,0.164309319783125,0.27770611162438,0.141644217365107,0.0607343780391016,-0.0662527496043486,0.0098181187170565,-0.324683340644798
0.29754262654633135,-0.900757250788255,1.6432195049063,0.384952930585429,0.399628170497124,-0.320460139330557,-0.342364298917257,-0.801501166773614,-2.33365844762317,0.399595074356195,-1.46423630876016,0.627763843359726,-2.30499845576633,0.75658585152866,2.62792591296279,-0.0480838966182908,-0.170300078505616,1.15985147234997,-0.451446565550014,-0.886921507874346,0.297757783514419,-1.28002136239237,0.465456726117291,0.280379529951378,0.32695990064894,-0.436132308180023,0.217819427215307,-0.168605632160803,-0.0082690736897516,-0.299598765949586
0.6524557976534116,-0.967143242094139,0.377966109175781,1.33291334843437,2.23915037370735,1.41555945035424,-1.58299548950287,0.489984169687823,-0.132424782093142,-1.5312558208674,0.411027311837464,-0.415086533817307,-0.265991657027064,-0.1916248611845,0.480992897506788,0.0104343116807635,0.123480947688821,-0.323601819118465,-0.408814937437634,-0.866463319555937,0.133448273421497,0.161764059858755,0.101481054505241,-0.0136611674249982,0.697801290509234,0.270301382560927,0.0050059633076352,-0.0498754610526969,0.0379043311428408,-0.33592814999092746
0.21911162113243599,-0.810106166358023,0.380798297799251,2.3748235321597,-1.90791216803143,-0.214955644085573,0.27863458348611,-0.0026068124028038,0.321457158624785,2.2839827090595,-2.1082224509049,1.79637305217198,-1.80841277674004,0.714096448672411,1.48051095154338,-0.4080841128064,-0.280519312789617,0.311630997562302,0.793994130863117,-0.104375498852238,-0.1945570222111,-0.0572266396293491,0.175432175299565,-0.345984548079795,-0.375583564709997,0.407020690754815,-0.778852670618277,0.0876468118614481,0.0523506074267789,-0.2911765403259668
1.1906606838196607,-0.229620994518191,-0.308970773813102,1.91420246152274,-0.723747789995731,-0.571413073860446,0.315948917633083,0.0096292173255415,-0.0595394209897232,-0.941490049147577,0.364699420511955,-0.0849911919497309,0.239205655629809,0.620304855134892,-0.661552189813921,0.321625939429606,-3.05893088424863,1.38147132003367,-0.24451446541062,0.0193208234483651,-0.166814548353977,-0.336305644053725,-0.0715068121079887,0.109963404941495,0.182748991217293,-0.783530169390752,1.51423707234511,-0.0606196281951282,-0.0931258631911531,-0.16111006137093875
1.169122191085648,0.39635024194448,-3.15477230363859,-0.0761476401567455,-0.651148318497121,-2.26571687506345,-0.0102707433040113,-0.575060441889169,-0.141674472836107,-0.991762863154755,0.996841035137471,-1.68414386311744,-1.26495819500323,-0.514896875958353,-0.628973262993194,-0.821524613707227,-0.777447446992902,0.942559075324491,0.238000770764055,0.155602192882256,0.765025480130647,0.1393259134147,-0.26897193931852,-0.656314179544928,-0.0825755241229605,0.431308797831447,-0.013536278454192,-0.0568810883827665,0.11121342662927,2.335966022172389
0.7295138314189237,0.490190062557201,-1.54641543878626,0.755098935306362,0.358576811668999,-1.33611268040459,0.505924844942695,-0.437599473034233,0.287787864643489,0.99635692300057,-0.46219511203652,1.02527804666591,1.0382545174961,-0.682957309648643,-0.134293631513649,-0.643652977879259,-0.144345164758472,0.216837291628651,-0.450653340602136,0.296398231469922,0.531040469982806,0.037454600639885,-0.408541297978683,-0.185511590032253,0.0921460440264482,-0.108004244389064,0.922135924163861,-0.0870449220040952,0.0565723086563087,1.1893141476745623
0.2698257613945937,1.18593239871156,-0.304126420944757,1.0168542378152,-0.564526436512183,-0.941221991121633,-0.299162554859316,-0.714790370315013,0.0103184213681327,3.0702288593115,-1.5056205768659,0.765742597710157,-1.57078420047588,1.78636354693946,1.2757897115528,0.765430813360496,-0.772466077581811,0.854460233128662,-0.0108738061021995,-0.0105114354928601,-0.165515952015222,-0.12627322205111,0.153585430882638,-0.0063939940779395,0.0432306259904357,0.40719686858444,-0.69733091480852,0.0826923277965011,0.0278024452806855,-0.2911765403259668
-0.6680854959072405,1.30507120434682,-1.22784276237947,0.999574873837392,-1.01086784077645,-1.62414130880902,0.0928050111685322,-1.37938520408236,0.0881322158493636,-0.328441985625043,1.00679510231397,2.22652066760354,-2.34794305018235,1.69289352099752,0.997851333998953,-1.6690962331845,-0.899250757242936,1.70996259621797,-0.166709056672757,-0.178531896166901,-0.351203372909128,-0.55556925019702,-0.929870518508274,0.200341426031399,0.112392324718933,0.0295159215870394,-0.468828186247616,0.031554550162486,0.0158526245823748,-0.10611520432590064
-1.5331434451167365,-0.275482986322912,0.99709752237775,1.33236663688393,-0.164832844802539,0.402264358243154,-0.417759332537154,0.848350425527468,-0.144493821194849,-0.536246337462912,-0.14541212124334,1.33440217782726,0.578403925290349,0.387643610177573,-0.524640884682033,0.213030235609467,0.579466123321638,-0.486002773419118,0.401097082788883,0.324235363357626,0.241183175882935,-0.278296461983315,-0.585853556768942,-0.0967211945204379,-0.0453866132196756,-0.15926763054428,0.0453778495862723,0.0777727463267722,-0.137185927382958,-0.2996442914934975
0.742385440622517,0.680989416004335,-1.15756106420489,0.895951380763242,0.367869942235637,-0.997861927608287,0.972281315465609,-0.670420546332876,0.463684232777952,0.925660540592107,-0.388126933554227,1.24930561368118,1.13616847893226,-0.658062004349265,-0.147498996465619,-0.455680640844758,-0.423935463836621,0.474006015817898,-0.939215655196357,-0.100056279343242,0.244601385983384,-0.0078755684754397,-0.22153964759395,-0.0445467634816012,-0.221263377762102,-0.131213620048472,0.932716161897542,-0.0441105069908303,0.0324812312411237,0.6204269509570158
0.8334306230559339,-0.828067721570864,-0.372288745286428,1.55071971117332,0.1784999310488,0.661674767757152,-0.371291336830408,0.298699683678874,-0.0590249252164924,-1.96301624408621,0.864866522403267,1.26944824830022,0.004641830509122,-0.53621823944731,0.509065703834328,0.473166733094318,-2.04446014205505,0.148004469810075,1.06948180352674,-0.0720996348038825,-0.0797454109938985,-0.547250246153437,-1.31606860420749,0.298766564742683,-0.101464442342347,-0.359381263451662,-0.690741577004925,-0.061752588620319,-0.0926992469700392,-0.07565861544913699
1.0776479550121114,1.28439893587576,0.0699212785563736,-1.03281743143513,-0.870762470534786,0.097070269896327,-1.34294242459999,0.394176566033879,-0.252896723414953,1.07187453731568,-1.4046114166815,-0.678256781135137,-0.63092021862507,-1.48826812721328,-0.423508811068444,1.7731453295042,0.0505942014417882,0.645065440291554,0.43678146891804,0.928389087826267,-0.0669768940047744,-0.495348869411172,-1.52370489253787,-0.0351172249862054,-0.629459996877225,0.531611175091847,-0.849486871819157,0.0161187054320514,0.0438604323420521,-0.1286048230181596
-0.08551646335260626,-1.33058088239135,0.755424093777498,2.60756625110489,1.71605268255416,-0.315283432512835,0.722777828941286,0.354075819098613,-0.461794105628231,3.32443463036163,0.921954531490718,0.0278657936158172,-3.22044854252989,-0.947782871567016,0.169068281406126,-1.74159536393865,-1.99052667120799,1.74438405838089,-0.774136493509394,0.975505457649738,0.0464389521445349,-0.631171326585245,-0.628701416575698,0.0857536271243552,0.272697711457293,-0.530290625423375,-0.624227019956777,-0.789839043556522,-0.266629952384339,-0.2859411027761494
0.7344908536443131,1.26060273609255,-0.0983592910836103,-1.56834286038996,-0.506700587348517,2.24909192737491,3.10005286306842,-0.208424170910748,0.682678909725393,-0.235100260298659,0.0243076487373122,-0.0921764589204541,0.0040228622854371,-0.040472953304711,0.572459243494189,0.988669137820983,0.334117883370724,-0.784373089035066,-0.0279981291396319,0.248046636139129,0.0933731396371303,-0.0869721250908563,-0.462028592069526,-0.130428321990675,1.04045300469979,0.712992797209542,0.378491156563703,-0.057441933412422,0.0061907606964362,-0.14025936225949218
-0.3573648497324975,0.940084224066994,-0.156718992588068,1.45925360524725,2.04421439234149,-0.759772822790251,0.501036110820761,-0.461039367080063,0.102670715778042,2.34008430397228,-0.84898281081357,0.321649817540722,-0.827808285883697,2.42760389084257,0.506915081961155,-2.57887883161948,-1.31513017172449,1.5648998210742,-1.31008403857411,-0.179451676388377,-0.0659743092668322,-0.494047512363642,-0.787168188557924,0.0679697653098859,0.367299658829976,0.373152424169116,-0.578279458286231,0.0605252153402264,0.0387397745340738,-0.013106518114797256
1.1272465558099576,-0.872106013586608,0.538477168228938,2.37003421663876,1.79999617419209,-0.713790751917103,1.44436273417886,0.593732949811124,0.389464634444498,0.0425622910345604,-0.208739372404364,-0.41992655977264,0.721749913908392,-0.529858103651979,-0.918354751274883,-3.5866171710935,0.289552171938885,-0.399014076365017,-0.0140569609178689,-0.36862325152703,-0.208843900345121,-0.152496805291431,-0.159227531124107,-0.0146527517518754,-0.0101843673059873,-0.29960257724497,-0.284203211996375,0.087375051704276,0.117079182454511,0.3453616146440024
