0.0,0.32534530242609294,1.08509966827617,-0.653014378621555,0.088861842377567,-1.39473014800619,-0.405066796517575,-0.142178423474103,-0.320264321501707,-0.114896083284256,2.74385295429307,-1.5506540470481,0.258654055632069,-1.92025511116652,2.26814033766888,1.52356020971501,1.5130109538879,-0.244281658627096,0.366829032191304,0.0879770048818766,0.430199677398235,0.167205460053581,-0.218746120288256,-0.515647077948826,-0.139851280647031,-0.945929941633644,0.291822975832897,-0.135178098079969,-0.0116150852580229,0.027248937077215,0.2558128697701697
0.0,0.5173897117437055,1.12324831575757,-0.934083367629661,0.324050950328454,-0.829001438976067,-0.356437546589251,1.41931611730847,-1.01825537995216,0.626617081095239,-0.659969326320125,0.544657631670645,1.97634493442438,-0.0691347060512582,-1.41537706813201,0.251948869854099,0.497887767697144,-0.219212621402062,1.55463917300994,-2.97489780979798,-0.439834402971528,-0.108530993741939,0.143814975769368,0.427537043266968,0.116647876331007,-1.02900172561703,0.0778494841795909,-0.188521745028871,0.0643631631000107,-0.0081928427778894,-0.18929037305212965
0.0,0.8090603762971305,1.30563954694148,-0.93833759426491,1.20204244338026,-0.79432491982579,-1.65218316306433,-0.0275690376670736,-1.48110046961491,0.258310627749816,-0.267184385677976,0.773981836970686,0.896438755878533,-0.551204600542995,-0.578328961170252,-0.255944243615532,0.745504187875727,2.04355778837777,-0.367039838121286,0.0871952371898627,0.519042924276961,0.08855619963359,0.462308786285748,1.18603204686021,-0.135488809293685,0.0285174379561582,0.291913172769883,-0.0379442293815885,0.0447531221006669,0.0200456611490596,-0.23135597562631444
0.0,0.42668777222238446,-0.427442001447531,0.985698058031859,1.47055679172854,0.0854750690713081,0.188147447363093,-0.62485133416947,0.499721735264397,-0.0471027721502232,1.09806936986302,-0.647472643076604,-0.0909877091997109,-3.31922282602267,0.629684966974608,1.775349572859,0.273806250498426,0.367130028574208,0.223426590998656,0.226187318546954,0.0053028679339023,0.0247885146261498,-0.416129375128724,-0.969444021016296,-0.0342129046157158,-0.226780935627362,-0.184141611178396,0.067182683627754,0.226503733676963,0.108718399912867,-0.30906807908316875
0.0,1.2103113405371466,-0.144831674299678,-3.45309690893255,0.943258930613072,0.484814725605829,-2.76553283324495,0.866415270000983,-0.7540512266739,0.253641980113171,0.621147408465606,0.0640640897114331,0.057000631164885,0.928729362946585,-0.361470919428833,-0.855708967767419,-2.16793593931085,-1.68299369515887,0.529804006636263,1.56087512605613,-0.0917342829500064,0.897511451538795,-0.0037780705151694,-0.699624130120535,-0.589316297440006,0.429034612687557,-0.104844723867127,0.83786694233499,-0.0928193868569869,0.136533238217897,2.9008469710257274
0.0,0.5013431056032258,1.05860462911839,-0.578153800264786,1.08436747001898,0.0498939162162302,-0.827569264653689,0.872233845104525,-0.933233226854724,0.507671038267256,1.01848830238213,-0.361405829964994,1.26446795389165,1.15085817956672,-0.690813154605078,-0.19102939027204,-0.435963578264009,-0.487703058683405,0.488156093822779,-0.981042391320247,0.0311116672903274,-0.142018613610855,-0.125390213594353,-0.119033588021619,0.124776148598522,-0.21433855871264,-0.063831405777348,0.984586945553054,-0.0100726248523964,-0.0017126390802142,-0.25407322203813065
0.0,-0.11529278597691885,1.22826941322617,0.183978346788749,0.765746349038865,1.08721962523825,-0.481493770736969,-0.531021377494911,-0.161384111840905,-0.234669398281079,1.76522380396722,-0.610776926464247,0.316739578718304,-1.55254074557069,2.48132727826739,1.06308134958152,-1.23708442778552,-0.437717316639152,0.770461998842789,-0.401803216456563,-0.0224942154277796,-0.107937979349871,-0.228428338770302,-0.118325917991021,-0.0875652834239783,0.423483956736417,0.593537082790292,0.396129401300823,-0.0367764824955063,0.0065559841387875,-0.3133019546669341
0.0,-1.0605837658888133,-0.75543159658597,0.916919233117037,1.99415490490131,-0.353527538240196,1.67002484423559,1.22782028282763,1.69031978354701,-0.749201024677046,1.04465649049191,-0.029000996690988,1.97895106982792,-2.4776193665398,1.65280628462994,0.959955237162598,1.06673251302694,-1.80246774157614,1.30676108259073,-2.52640570007009,-1.36764948686027,0.0414972383832847,-0.504085810556247,-0.545357771765928,-0.178658659603643,-1.01642556793795,-0.231635945758592,0.139144065691884,-1.02542716814355,-0.858106270443037,-0.1814599794993593
0.0,0.8072583510086274,1.23697026554176,0.0958675266766018,0.624679747496477,0.508514801086801,-0.721529600008454,-1.07865530543529,0.0111918856646721,-0.213741943865079,0.350249314012258,-0.244114008016298,-0.129042582048839,0.69856356647625,0.287592278169422,-0.0002344271642158,0.234360886173091,-0.214976987254667,0.022746740778819,-0.841136472991096,0.106605563956106,-0.0932004035456807,-0.222394386488748,-0.506333505454163,0.100030801413644,0.753368062443895,0.294485227353122,0.42437432224399,-0.0403099147371016,0.0144773192326157,-0.32691409229645924
0.0,1.1523890991209766,0.899869437214879,-0.394860170311079,1.20273889384251,1.23066021998957,-1.02871253783633,0.247303452108303,-0.706466904956332,0.380052069243796,0.446187850714806,0.132865232752365,1.37771190629482,0.179127544060163,-1.53943616871771,0.524352530237056,1.14310590021667,0.621100460265214,-0.520949893552737,0.553602474424689,-0.882675710969347,-0.0643401411585778,0.248897089676239,0.474564008707029,-0.030514748775057,0.174558522288089,0.124502921897283,-0.351520973369233,0.049361315442738,0.0415164777686362,0.09192091168893028
0.0,1.1724688094785822,1.11420684059084,-0.081644337295971,0.503615675221458,0.525155287713125,-0.700951559596447,-0.799952068456801,-0.085863251418337,-0.027888589643097,-0.0197359296954159,0.111859733720038,1.44068529954538,0.483508540769908,-0.918347534394492,0.654661107442716,0.457304349879311,0.475862102848343,-0.524155977323493,0.175863100195552,0.0356975330840545,-0.0549680985747203,-0.0228606246474475,-0.242671307280161,0.0208009593770038,0.535191790048428,0.220728794036558,0.335122422137645,-0.0572440992329084,0.0124033374498251,-0.11294403591261895
0.0,-0.7146807212242484,1.22703989295779,-0.0299353288301967,0.762673283166862,0.128323434474539,-0.577674697213777,-0.311622496514687,-0.52019341983907,-0.0562197238355274,1.4399513421012,-0.362344008993177,2.1135871483736,-1.57866822623365,2.1545659755396,1.57390688959675,-0.139185749820725,0.761096693777584,-0.098211186350003,0.709972098519852,0.0072886076716326,-0.0339036813489573,-0.0319186767273702,0.152730292647705,-0.0727010328284453,0.0435904132541704,0.234029486508495,1.03226036155436,-0.0911664448396756,-0.0067358943081337,-0.27251106732227004
0.0,-1.3696740082311012,-0.708338763921372,0.686952190897215,0.949902904572594,-2.29791817179602,0.483874413284865,-0.27179653419778,0.85277251780862,0.0378377799609208,0.873245419645182,-0.739588569142729,1.69954395999535,0.682008209551648,-1.12186538531796,0.418733214243694,0.789254582325068,-0.960546350774989,-0.222109137828797,-0.288737565848866,-0.561492365360048,0.0576937985522287,0.130311972958647,0.813244679731824,-0.226855217706193,-0.306754795229947,-0.0795944811902839,-0.790541940376715,0.367995424873931,0.0277447360339576,-0.3405717554698959
0.0,-1.1507708410419906,-0.726562750704153,0.0574298656676157,2.04821944718794,-0.0539178419578586,-0.36133899221704,0.222455207334007,-0.24815903046483,0.165977494528642,1.39342100245883,-0.718005773917565,2.29630881525078,-1.52284769985749,1.74812283087458,1.16117368065549,-0.932752019443215,-0.511571004530476,1.0596704168331,0.0832876588097351,0.739092968116816,-0.0189500811295029,0.0919645323498463,0.767356846156845,0.184046656061722,0.294457964169616,-0.762278492350559,1.48503377267636,-0.0271791331613173,0.117885739406018,-0.18624016161006213
0.0,-1.5704711118071573,-2.44520387893208,-0.505494126719403,0.164511138598915,-0.449657965570802,0.460783925955686,-0.509034851750468,-0.490477677412628,1.06059748240218,-0.385591082863119,-1.05348763095601,-0.55381693982367,0.207330457348793,-0.933946488909369,0.969620710621802,-0.758697675081433,0.863809337570168,-0.533855090237791,0.559856836753583,0.502849688316415,0.17193688456573,0.0603612157490293,-0.802101268928397,-0.299228824420388,-0.831607666410843,-0.0555182300634994,0.315453951562144,-0.467257248370543,-0.167591102357845,-0.3405717554698959
0.0,0.8547974943338987,-0.0544847636072056,0.873979231991609,-0.680480851502542,-0.200256677381822,2.30539624570016,3.59454407728321,-0.535723452261689,0.11340598724972,-0.408726773161769,0.48555254588367,-0.119484720851093,-0.148999086586098,0.121282227225643,0.463580906794109,1.76835516576453,-0.100625278786024,-0.305499933502644,0.31219288892424,1.88492250561195,0.181453713959641,0.601081341824965,-0.688807130167171,0.23199037564009,0.99748894596819,-1.39106960772904,0.14325023967353,0.549092392965273,0.321129464030338,-0.33474448584922956
0.0,0.9793946714246823,-1.8699359272224,-1.07900061657992,1.14769062397999,0.446516225839077,1.81544980673441,0.988330259009815,-0.125358514383163,0.481200045404722,0.391825267895327,-0.509256115377649,-0.947609628956657,0.494046922870711,-0.0980138485804539,-0.463618662819087,-1.78179580643734,0.0333459935301061,-0.69630647318486,0.334126968505843,0.357679222743144,-0.270768407179285,-0.0838335235785077,0.256743590369197,0.635481580830099,-1.70562967487013,0.377632491805023,-0.324772728133697,0.161960656155617,0.0810991106572168,-0.1675746886063654
0.0,0.8100901050334179,1.25390038980751,-0.0873712859214082,-0.763608723134651,-0.0426978596679882,1.85315687092872,3.59989539958027,-0.806542275537288,0.917372534601709,0.184340608557569,0.0370895247183931,-0.197557660071251,0.036280315328155,0.108085020912442,0.261842990481635,1.42538383073136,0.717110383817843,-1.09312256691961,0.645400654258553,-0.200033080347854,0.0090350877833101,0.0819519389677136,0.132919902018506,-0.122739290151518,1.0081581281396,0.692424684150718,-0.281635744020911,0.0455742247478748,0.0254214292491197,-0.2996442914934975
0.0,-1.5969008160385356,1.13176420125611,-0.113350263144613,1.16270820162084,1.15410508793818,-0.7928081571202,0.300711304046437,-0.688303213954194,0.27433435742798,0.69942573935156,-0.0239383344412554,0.561302123721898,0.905334890996664,-0.287633437865192,-0.124029994963395,-0.466230581738773,0.384715885635483,-0.602416989689655,0.576913039675177,0.205007714798163,-0.13030489170859,-0.0354839989856666,0.0544988976643213,-0.0554399064038601,-0.0125869419887202,0.418718141641733,-0.404522936292971,0.0662690149858929,0.0241343696073747,-0.2996442914934975
0.0,0.5709356060306537,1.08220750004082,0.110871074572165,0.10699456988149,0.97902271942671,-0.0723571546064341,-0.411808426800979,0.245328949393561,-0.11648745731359,-0.349266493567573,0.133108442888295,1.10555183716519,1.07334788070934,0.554567363032084,0.469092057853007,0.190264325231503,0.32548345973819,-0.828323661224538,0.397508007897718,0.0169177325973403,0.0652980737124714,0.108713122478369,0.18537740327998,-0.224755065753625,0.0295118103820528,0.694101442198215,-0.334997918449683,-0.0007835655882225,0.0209280776674342,0.01197805658041462
0.0,0.17414679964788327,0.879295396776397,0.0019729341996898,-0.0945100989093184,1.26444924540413,0.544228881973846,0.70594100184762,0.168938040369054,0.19376419693751,1.15958066920804,-0.522916424114399,1.60648522252251,-2.52508063743569,0.167829640114375,2.43027583148102,1.17104578304985,-1.53102170462536,1.82253096400919,-1.96132427555853,-2.15237867036055,-0.232132168666438,0.037570086363539,0.273465402206744,-0.036150782202248,-0.708290217781282,0.389359950020095,-0.232611175454059,0.0097435251441954,0.0073202784296554,0.11008560370960097
0.0,-1.4101766718584083,-0.455381585718243,0.465230035648089,1.47810158726041,1.21858259101119,0.393909641085395,0.0847233344761547,1.07561620350911,-0.220122721939125,-0.327279141546845,-0.225931564059396,-0.469160176406014,0.46580382098891,0.551547369197126,-0.302550677488237,-0.0332921181932299,-1.19931520662942,0.35673577419689,-0.784985423014981,0.415436868912126,0.295604341407633,0.0493602156623056,0.392739967554253,0.0676086460844903,0.106963410717195,-0.240800903263072,-0.352547977684521,0.0044055061059106,-0.0523812598440188,0.08645784641955563
0.0,0.8005651142227589,-0.443423249149332,0.994706392177989,1.56490490111388,-0.020167260783508,-0.0318355324585048,-0.929605670870291,0.663188112558454,-0.0565788825423135,-0.376808660602425,-0.304083975903184,-0.419540857924661,-0.0967563347047928,-0.0599547692937162,0.162377653846239,0.860228297514096,0.202722124116304,-0.388475551326446,-0.338624508215645,0.01675184437307,0.101021401786774,-0.22612360561685,-0.605837347747313,-0.0148544190275515,0.358134192597824,-0.195017794484137,0.0718643577675876,0.263374530352759,0.121607675023699,-0.33697523750089087
0.0,1.1753005635033729,-0.840299054352214,1.01670184836426,0.983929069916568,-1.64899036166709,0.772094513763852,-0.158746728705572,1.04879467668243,-0.625722114691331,0.589914237675058,0.378660777358848,-0.633985678423472,0.0069493558608656,0.822120531755797,-0.772871270775931,0.718622736553921,0.163395279522086,-0.952049525186679,-0.816040347561603,-0.736003345278895,0.112591478121359,-0.0830298750870508,-0.0814135431346335,-0.18535957131849,-0.699429771987718,-0.269445112264478,0.710254232044797,-0.946377678854465,-0.378660731525592,-0.33497211356878687
0.0,-1.111212095422947,-0.479092191771342,1.29338690118901,-0.616812726647782,0.52979225895781,2.59769902431107,3.44029756951454,-0.111781169155067,1.10059433788094,-0.126871940147453,-0.535026874739693,0.697448991109543,-2.74568326335556,1.65659673121866,2.45752192936284,0.899778543979885,-0.51006882863278,0.746571157318883,0.751198571844654,1.71004572421676,0.122345847219582,-0.1076717755659,-0.297997730028375,-0.354462905202753,0.964236089009286,0.7710735447511,-0.0300873047561975,-0.129253418498518,-0.0936465972105195,-0.3405717554698959
0.0,0.2928230365050138,-0.400275980510482,0.0016429336051764,2.01330731447737,-1.80729567710242,-0.09652920614393,0.405985466189321,-0.0483871828553086,0.240925046095542,2.81529986037267,-1.70409765027024,2.15703419716857,-2.14130856815023,-0.366486134621377,1.54506391293914,-0.212655482630501,-0.700909800282075,0.584299761193409,0.332791782456992,-0.701154230030282,-0.292928941488264,0.0262117073226451,0.617577050099544,-0.0146206090214795,-0.38448997591023,-0.789683795924387,-0.979028053529412,0.068318985412166,-0.0544100439789998,-0.2911765403259668
0.0,0.7105496605256295,-0.501917066199767,-0.238871775270345,2.09303893778242,-2.03198794655599,-0.142776702686076,0.0759018343821443,-0.0720139403292579,-0.0523695915288236,-1.18227293069169,0.240929572482693,0.638285640646641,-0.117352059669435,1.14440115658679,-0.82454494545695,-0.236741405656869,1.94342658686251,-0.896772644392159,-0.118535654780489,0.282022221036847,0.340735836502479,0.450108379537864,1.27044779267921,-0.371372926264775,-0.44457137908199,0.171332065024866,-0.198830853926687,-0.0745812994588902,-0.125347908072036,-0.18123235177980201
0.0,-0.035832051826735996,1.19126969764003,0.114437787018851,0.475385875405437,0.760180474554579,-0.458990807201999,-0.667960861788618,-0.193132970853256,-0.0909558517496473,1.30427722317372,-0.201643630809951,2.08273013771838,-2.33851627152487,0.343244340130686,2.1709340689593,-0.300019450081244,0.421179741720191,0.169941913159803,0.692367053283801,-0.160333263097145,-0.183782417619988,-0.0606659277956624,-0.021774162978997,-0.0779159445023689,0.277798550607127,0.417300455185208,0.37575199923671,-0.0779969526580382,-0.0053444415551621,-0.24615177739753744
0.0,0.3992283392547187,-2.85663371115718,-2.12929987968441,1.39818351991573,-0.860937765114428,1.66483477888433,-1.98552888076828,-0.447367867910778,-1.39164571992774,0.435210316568149,0.0858870363617235,0.42498463784816,-3.00824654954754,2.0424160246168,0.704748279210172,-1.49571294753223,0.72497184677818,0.922714066157972,-1.3943007326261,0.174550030001543,-0.881982117106189,0.503119985565067,0.35980124488566,0.901194081469499,0.374629204433572,0.847294098439739,-0.215052499526148,0.143443115550287,-0.186774247518961,-0.29049365716729497
0.0,-0.42669991797585355,1.11557724939305,0.289073012101281,0.609870399392,1.34306736590974,-0.182322833936187,-0.162267178468064,-0.170660252116378,0.0291000767616659,1.09638570432693,-0.16531869025041,2.51381345266124,-1.86066605581999,0.857700594597775,2.13789478853535,-0.187430332604096,-0.0014864726681321,0.40034239473669,0.270067801827939,-0.822245119612694,-0.23409382834959,0.0110274947309534,0.269289486759975,-0.0561699260533417,0.161398969688883,0.493639316625791,-0.318849338944865,-0.0020637736057953,0.0045679223830239,-0.2770636217134156
0.0,0.18693259812345264,1.28228035023787,0.707468543670449,0.0565674693786046,1.29841343665311,0.223179802456232,-1.1177980754098,0.543650525972007,-0.507444728661035,0.816060453619582,-0.361630143845321,0.800586906340135,-1.62269199157049,2.89164733052872,1.74851266155551,-0.193386523244797,-0.305474477301457,0.348195706833948,-0.251400107233608,-0.464728091220054,-0.119455850983939,-0.133500893317078,-0.0162873281546497,-0.147868830167484,0.379835876544275,0.87221901396595,-0.339193825698412,-0.0263190315861329,0.0071247990692881,-0.3410725364529219
0.0,-1.1826066211388782,-0.679762235870136,0.548938323436977,2.3899602321278,1.49720854324891,-0.463965803913366,-0.0376500902499396,0.225230714890947,0.0829570389608746,0.992863509831801,-0.735524810125332,0.831879312056763,-2.77556667753746,0.4924779310855,1.61627954233716,0.256211770949339,-1.35646902453812,1.92895302938963,-0.536968645035355,1.3082168085321,0.205675792659972,-0.285963573773443,-0.564645654353803,0.112852860368925,0.543120643684006,-0.135380639572731,0.425395029898554,0.0285779393534585,0.0815266161793947,-0.0492993255244043
0.0,-1.582656235186559,1.21370293207058,-0.962796876523747,1.20321480209754,-0.43140576489235,-1.67711175939171,-0.2123803896133,-1.20327306873124,0.145460386066128,-0.0476123933368939,0.460115326886356,-0.138196116173295,-0.550875894915392,-0.356545314944513,-0.552644704642076,0.649548548196925,0.826125875468294,0.739943974624448,-1.50866650268218,-0.0309047848402232,0.0793497076074577,0.374724543744166,1.0735904311328,-0.0621299197026594,0.452763803229129,0.308225680576729,-0.039805165642971,0.0558237580330687,0.0313950817120225,-0.11749659030376448
0.0,0.4826363668940035,-0.408147946297555,-0.316188451467436,2.6031793047214,-2.27609439705927,-1.03769210198745,-0.670831565174074,-0.323572239209313,-0.318289643988684,-0.778075251588637,0.493250084459459,0.220765601866067,-4.08844812316722,1.59853402154727,0.671646535628238,-0.397587621269076,-0.0903903242627376,0.811442598093422,0.707460848128904,-1.12745424471799,-0.297560484183908,-0.214863515358092,0.084452595828218,-0.307668037787004,0.299236059414271,0.292371929077028,-0.252951911605339,-0.127629284146252,-0.162029546161994,-0.2841200810196912
0.0,0.8565995196224018,-0.920068181681721,1.1977451630817,2.75837821860196,3.33217070635152,-0.855038283781907,0.564746111340932,-0.465427661808877,0.6611508052163,-0.807379245495824,0.0319380355809408,-1.0284596306885,0.671181212313099,0.905611431524959,-0.565134213116032,-0.859926433048015,-0.740416011112315,0.90465232766133,-0.118453557286652,1.15347861073929,0.090624618785951,0.167929015248799,0.742179871235983,-0.325453651751042,0.813623013062251,0.323274501105202,0.474923739650874,0.0208147159228319,0.0169670860625927,-0.3451243098610414
0.0,0.8797684161888698,0.970709697967917,-0.213892358509627,1.14216243581488,1.08291952939612,-0.596686585893251,0.820837970869619,-0.774235113548472,0.490134222326671,0.313081112826168,0.0880189837155464,1.57696128541085,0.655763115554699,-0.686411500071827,0.374843016478103,1.29693419423856,0.320618809416522,-0.352272900071415,0.0177409729740035,-1.14532424137798,-0.140081780132347,0.226144418129567,0.59985138996098,0.0167016437535466,-0.317979566356017,0.121771746026645,-0.320702055374671,0.079480586531036,0.0287128320315114,-0.14025936225949218
0.0,1.1359134393403771,1.03221386573043,-0.242527886046925,0.68643833356805,0.727276492434541,-0.977207720057342,-1.00236950003833,-0.0768637375905212,-0.184991319695684,0.278369195915344,-0.109562769967082,-0.0750228492188784,0.258987572785568,0.0868122683308067,0.157465165925314,1.17385300143724,0.307571221806079,-0.343840847045263,-0.106859178555723,-0.503185535181962,0.103296400918316,0.212465807053915,0.438206604838597,-0.131296684930183,0.773786145655966,0.354707606804104,0.556416408412754,-0.0446306799865339,0.0359347731750002,0.13362230991182342
0.0,0.43732830249735494,1.11095580389274,-0.0113873037321349,1.46757598525499,1.64072030494469,-0.9978934752556,0.0195748095659615,-0.845738629621334,0.203454215741191,2.23999588858698,-0.44143133171417,0.451812897413071,-2.90923704776604,-0.0867473886925876,1.56665937208153,0.262542753916799,-0.0524833686266786,0.808089711919237,0.131142779205703,-1.15715324315708,-0.341100936135387,-0.0005154787621897,0.380969480569415,0.017963839377543,0.307367814997535,0.308946117923207,-0.264969885325129,0.0475420218208743,0.0248268648772286,-0.3405717554698959
0.0,-1.5870325823157807,-1.72253005905182,0.14608334546629,1.54547342910771,-0.958582343947835,-0.398698068015815,0.317561493767403,-0.0916466899569361,0.638799997948569,0.553822177764998,-1.22783324251585,-1.27344778164848,0.852676592445387,0.935230796896988,-0.632390355982581,-0.79405373580204,0.0626192639618098,0.0329950896245496,-0.915007182006335,-0.383268570112567,-0.0401016698519285,-0.154528812443977,-0.274414309333437,-0.24663943067203,-0.358352764209138,-0.0769762603647238,0.846707130674953,0.148563279161894,-0.0735416073295272,0.08199634311623298
0.0,0.7531975923535353,-0.774010918265525,1.40597143936122,1.08404808561221,0.333017930528815,0.652845025004534,-0.78582202832962,1.42342595274837,-0.617959223360243,0.021710036500031,0.850660867415905,0.159718895028411,-0.303025970987546,-0.66297051538757,-0.0380132532887782,0.853391881975868,-0.908326162947159,-0.112359007699666,-0.807966995973478,-0.638196479857051,0.199878398096971,-0.0065647031082395,0.372635454099466,-0.275320832178098,0.392889276363156,0.305086326401534,-0.399934802094767,-0.363161068836171,-0.302352730845194,-0.3410725364529219
0.0,-0.42120803138232044,1.30397522781398,-0.258310215723446,-0.721635072123658,-0.854540564249444,1.70144959273884,3.4259694338624,-1.01505276598956,0.794229926752232,1.59625336199495,-0.460929280189607,0.877475031808206,-2.51185852259019,1.79837872499996,1.60489694383758,0.761679083568949,0.810959722739774,-0.208712871027378,0.593591444288345,-0.0308739217836815,0.0446268050312315,-0.119766215312495,-0.231042470094357,-0.0506687534829966,1.02196185266473,0.368670366321438,1.04626568062468,-0.0865588182483407,-0.0009832304828325,-0.2770636217134156
0.0,-1.58051096698596,-0.922508986700033,0.480398995753761,2.09188590052927,1.64637669113407,-0.512384435070854,0.229682268250503,0.630477193030053,-0.591026017022134,0.705361312748849,0.819822085592494,-0.652588356802732,-0.309236029776481,-0.219316116456987,-0.8232300355229,0.923520588032685,-0.998477383557241,0.177409624542016,0.308467403068603,1.59628556013385,0.0140627834846869,0.113922608304633,0.90646588277769,-0.295780110360379,0.442750800438088,-0.32468160524549,-0.15379826756237,-0.826675757456521,-0.0287846322253884,0.0416151856667721
